customer_id,model_id,predicted_at,churn_probability,risk_tier,actual_churn,top_features
1353-LJWEM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.40906957,medium,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.8459, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8425, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4841, ""direction"": ""increases_risk""}]"
7268-IGMFD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9353382,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8853, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5952, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.449, ""direction"": ""increases_risk""}]"
0233-FTHAV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.17743066,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.0009, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8419, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": -0.8243, ""direction"": ""decreases_risk""}]"
1934-SJVJK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9914391,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 2.5377, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -1.0448, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.9977, ""direction"": ""increases_risk""}]"
2391-SOORI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.89357007,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8931, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.7353, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.5311, ""direction"": ""decreases_risk""}]"
6479-VDGRK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.021580534,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.9277, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8825, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6383, ""direction"": ""increases_risk""}]"
7233-DRTRF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.41050842,medium,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.0224, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7528, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6254, ""direction"": ""increases_risk""}]"
5966-EMAZU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.1543294,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.1078, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.8079, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7858, ""direction"": ""increases_risk""}]"
9367-OIUXP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.23921266,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.1706, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7102, ""direction"": ""increases_risk""}, {""feature"": ""num__total_paid_90d"", ""shap_value"": -0.5659, ""direction"": ""decreases_risk""}]"
6519-ZHPXP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.0367179,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.9233, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7117, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6231, ""direction"": ""increases_risk""}]"
2962-XPMCQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.99304813,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0256, ""direction"": ""increases_risk""}, {""feature"": ""num__open_ticket_count"", ""shap_value"": 0.7252, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": 0.6941, ""direction"": ""increases_risk""}]"
3269-ATYWD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.98624957,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.9677, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0739, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.4807, ""direction"": ""decreases_risk""}]"
1564-HJUVY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7334824,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8992, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.4092, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.3889, ""direction"": ""increases_risk""}]"
9798-OPFEM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.25009826,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8032, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.7511, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7505, ""direction"": ""increases_risk""}]"
6407-UTSLV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9500431,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0037, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.7422, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.4772, ""direction"": ""increases_risk""}]"
2195-VVRJF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.73742265,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9578, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.5793, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.4236, ""direction"": ""increases_risk""}]"
1200-TUZHR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8649431,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.892, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6706, ""direction"": ""decreases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.4633, ""direction"": ""increases_risk""}]"
8626-XHBIE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.03336777,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8543, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6765, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Pro"", ""shap_value"": -0.5104, ""direction"": ""decreases_risk""}]"
6413-XKKPU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.80203134,high,1,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.9352, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8711, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5564, ""direction"": ""increases_risk""}]"
2296-DKZFP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.06044853,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.122, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.9222, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7254, ""direction"": ""increases_risk""}]"
1481-ZUWZA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8542236,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9307, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5478, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.544, ""direction"": ""decreases_risk""}]"
3589-PPVKW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.43790385,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7721, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.4179, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.4092, ""direction"": ""decreases_risk""}]"
1122-YJBCS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.23531488,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7993, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.797, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7516, ""direction"": ""increases_risk""}]"
0118-JPNOY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7693245,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8639, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.4069, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3669, ""direction"": ""increases_risk""}]"
6776-TLWOI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.74814075,high,1,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.2625, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8987, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.7077, ""direction"": ""increases_risk""}]"
7590-VHVEG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.77206314,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.1455, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8266, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.6142, ""direction"": ""increases_risk""}]"
7240-FQLHE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.999841,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 2.4416, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 2.2625, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0998, ""direction"": ""increases_risk""}]"
5716-LIBJC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.58704567,medium,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": 0.878, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6936, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6911, ""direction"": ""increases_risk""}]"
8329-IBCTI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.37003684,medium,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.2647, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -1.0868, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8411, ""direction"": ""increases_risk""}]"
0221-WMXNQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8616524,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9252, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.5232, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.4808, ""direction"": ""decreases_risk""}]"
9250-WYPLL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9818112,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.4121, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9159, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_ratio_90d"", ""shap_value"": 0.5743, ""direction"": ""increases_risk""}]"
3696-XRIEN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.102877386,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8241, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.8172, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.668, ""direction"": ""increases_risk""}]"
1301-LOPVR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.09409648,low,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.9872, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6804, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6223, ""direction"": ""increases_risk""}]"
2792-VPPET,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.36022913,medium,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.2199, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7303, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5836, ""direction"": ""decreases_risk""}]"
8943-URTMR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.97049403,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0049, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.6684, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5039, ""direction"": ""increases_risk""}]"
8587-XYZSF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.14794995,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.9557, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.9106, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7911, ""direction"": ""increases_risk""}]"
7571-YXDAD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.89022726,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9433, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.6908, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.5863, ""direction"": ""decreases_risk""}]"
7964-VEXDG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.6023302,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8758, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": -0.3517, ""direction"": ""decreases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": -0.3419, ""direction"": ""decreases_risk""}]"
6504-VBLFL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.122589655,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8805, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7226, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.5859, ""direction"": ""decreases_risk""}]"
2604-IJPDU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.70130736,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.913, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.622, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.3458, ""direction"": ""decreases_risk""}]"
7776-QWNFX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9980666,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.8027, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1165, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5053, ""direction"": ""increases_risk""}]"
9732-EQMWY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.6802612,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9212, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7232, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.6387, ""direction"": ""increases_risk""}]"
1452-KIOVK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7191138,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8828, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.4149, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3589, ""direction"": ""increases_risk""}]"
6005-OBZPH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9977156,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.7856, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1007, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.4993, ""direction"": ""increases_risk""}]"
8853-TZDGH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.036468808,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.9784, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7375, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6443, ""direction"": ""increases_risk""}]"
8630-FJLIB,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.64790326,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9151, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.4419, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3764, ""direction"": ""increases_risk""}]"
0822-QGCXA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5208714,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8254, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5224, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.4951, ""direction"": ""decreases_risk""}]"
